ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
8ZMJRO,-0.746,37.094,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.746,1,0.6031244616442634,0.7976470922446327,-0.013019788350486469,0.9999152389634376,-2,74,-2_74,,,,,,,,,,25,-0.746,37.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
DCC6DM,-0.785,37.178,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.785,1,0.6042932247678829,0.7967620086949634,-0.01370040599501472,0.9999061450334085,-2,74,-2_74,,,,,,,,,,25,-0.785,37.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
T50LK1,-0.629,37.126,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.629,1,0.6035698577322464,0.7973101196128618,-0.010977900484088539,0.9999397410349092,-2,74,-2_74,,,,,,,,,,25,-0.629,37.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
FNLYT0,-0.351,35.308,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.351,1,0.5779715730550887,0.8160568979796852,-0.0061260673566276985,0.9999812354733173,-1,70,-1_70,,,,,,,,,,4,-0.351,35.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
FP5E12,-1.894,36.987,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.894,1,0.6016338030135232,0.7987720369864515,-0.03305051602505625,0.9994536824638136,-4,73,-4_73,,,,,,,,,,21,-1.894,36.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
DMDJ1S,-0.347,35.276,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.347,1,0.5775157107838511,0.8163795709091594,-0.006056255481686872,0.9999816607166057,-1,70,-1_70,,,,,,,,,,4,-0.347,35.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
U5PYDE,-0.733,37.226,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.733,1,0.6049605064111941,0.7962554776469117,-0.012792914446211355,0.9999181673216924,-2,74,-2_74,,,,,,,,,,25,-0.733,37.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
DC3VTP,-0.328,35.302,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.328,1,0.5778861126076409,0.8161174185466384,-0.005724648678428466,0.9999836140645049,-1,70,-1_70,,,,,,,,,,4,-0.328,35.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
WFL6K9,-1.4215540042380093,36.89988007645962,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.4215540042380093,1,0.6004185515360935,0.7996859152012742,-0.024808252459868604,0.9996922279431242,-3,73,-3_73,,,,,,,,,,25,-1.4215540042380093,36.89988007645962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.853656768798828,122.2987289428711,16.70425033569336,649.0,77.1600341796875,306.0
IXS82O,-2.182,36.471,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.182,1,0.5944158420578547,0.8041578245037796,-0.03807387949460138,0.9992749269846765,-5,72,-5_72,,,,,,,,,,21,-2.182,36.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.93861389160156,127.56224822998048,15.4089994430542,528.0,83.66465759277344,262.0
